timestamp,return,vol,log_vol,vol_std,w_calm,w_trend,w_crisis,dominant,outlier_frac,ess_min,latency_us,event
2020-03-12,-0.09567690,0.05116144,-3.001239,0.01232529,0.240569,0.225416,0.534015,2,0.012086,441.30,140.80,COVID_crash
2020-03-13,0.08548627,0.05479911,-2.931644,0.01299373,0.247967,0.225443,0.526590,2,0.006115,489.15,141.40,COVID_crash
2020-03-16,-0.10942376,0.06150087,-2.814530,0.01410697,0.247302,0.213874,0.538824,2,0.008995,471.11,141.60,COVID_crash
2020-03-17,0.05399196,0.05752229,-2.883815,0.01376803,0.279422,0.245622,0.474956,2,0.003727,511.93,141.00,COVID_crash
2020-03-18,-0.05063280,0.05423531,-2.943495,0.01312642,0.307811,0.272761,0.419428,2,0.003737,511.92,140.80,COVID_crash
2020-03-19,0.00212497,0.04831746,-3.063380,0.01243657,0.314893,0.302223,0.382884,2,0.019489,509.72,217.20,COVID_crash
2020-03-20,-0.04309411,0.04636633,-3.102413,0.01156792,0.338290,0.322026,0.339684,2,0.003764,511.85,210.80,COVID_crash
2020-03-23,-0.02556842,0.04284743,-3.182740,0.01091589,0.343980,0.344806,0.311213,1,0.004239,511.27,141.40,COVID_crash
2020-03-24,0.09060358,0.04974567,-3.025262,0.01109844,0.393767,0.305809,0.300424,0,0.009772,498.21,141.40,COVID_recovery
2020-03-25,0.01497000,0.04525052,-3.123041,0.01065273,0.397444,0.331524,0.271032,0,0.006087,510.99,143.20,COVID_recovery
2020-03-26,0.05838976,0.04568090,-3.111206,0.01032129,0.421063,0.328508,0.250428,0,0.004295,511.23,155.10,COVID_recovery
2020-03-27,-0.02978576,0.04278287,-3.178056,0.00987850,0.424717,0.345406,0.229877,0,0.003943,511.72,141.50,COVID_recovery
2020-03-30,0.03247584,0.04061622,-3.230372,0.00942603,0.429063,0.357727,0.213210,0,0.003780,511.86,144.90,COVID_recovery
2020-03-31,-0.01490534,0.03745628,-3.313606,0.00901859,0.419193,0.379294,0.201514,0,0.005383,511.49,142.80,COVID_recovery
2020-04-01,-0.04500494,0.03775714,-3.302353,0.00861997,0.440572,0.368509,0.190919,0,0.004061,511.50,141.60,COVID_recovery
2020-04-02,0.02307543,0.03556510,-3.363383,0.00830008,0.437493,0.383039,0.179468,0,0.004063,511.80,140.90,COVID_recovery
2020-04-03,-0.01445429,0.03306678,-3.438144,0.00797293,0.426827,0.403109,0.170065,0,0.005066,511.62,140.90,COVID_recovery
2020-04-06,0.06716636,0.03765734,-3.302658,0.00829585,0.458893,0.342127,0.198980,0,0.008607,506.11,141.20,COVID_recovery
2020-04-07,0.00101951,0.03468977,-3.386904,0.00794326,0.458032,0.364584,0.177384,0,0.022691,511.15,294.20,COVID_recovery
2020-04-08,0.03356829,0.03391141,-3.409129,0.00769765,0.463565,0.365550,0.170884,0,0.003724,511.94,141.60,COVID_recovery
2020-04-09,0.01521711,0.03174009,-3.476733,0.00737960,0.458934,0.382250,0.158816,0,0.004781,511.53,140.70,COVID_recovery
2020-04-13,-0.00912991,0.02950962,-3.551438,0.00706894,0.447804,0.402261,0.149935,0,0.006367,511.48,141.40,COVID_recovery
2020-04-14,0.02949275,0.02920461,-3.560094,0.00680963,0.455659,0.396345,0.147995,0,0.003759,511.87,153.50,COVID_recovery
2020-04-15,-0.02124810,0.02807639,-3.599818,0.00659343,0.454971,0.403062,0.141968,0,0.003833,511.79,141.10,COVID_recovery
2020-04-16,0.00482444,0.02610813,-3.674662,0.00635783,0.443253,0.424404,0.132344,0,0.008984,511.27,141.10,COVID_recovery
2020-04-17,0.02701542,0.02606517,-3.674426,0.00616911,0.451243,0.413943,0.134814,0,0.003789,511.83,141.20,COVID_recovery
2020-04-20,-0.01761795,0.02502804,-3.715499,0.00598059,0.450113,0.421060,0.128826,0,0.003929,511.56,141.20,COVID_recovery
2020-04-21,-0.03036323,0.02554638,-3.693469,0.00597134,0.457926,0.404102,0.137972,0,0.004031,511.64,140.70,COVID_recovery
2020-04-22,0.02219450,0.02499219,-3.715650,0.00588095,0.460983,0.404758,0.134260,0,0.003712,511.73,141.00,COVID_recovery
2020-04-23,-0.00007179,0.02331208,-3.786047,0.00553484,0.460259,0.421107,0.118634,0,0.030521,509.58,272.30,COVID_recovery
2020-04-24,0.01393882,0.02232979,-3.829676,0.00535477,0.457538,0.427573,0.114890,0,0.004135,511.07,141.40,COVID_recovery
2020-04-27,0.01441833,0.02149421,-3.868162,0.00519058,0.456236,0.432710,0.111054,0,0.004005,511.17,140.70,COVID_recovery
2020-04-28,-0.00459850,0.02018185,-3.932693,0.00499613,0.449831,0.447344,0.102825,0,0.007820,510.17,140.60,COVID_recovery
2020-04-29,0.02617830,0.02101130,-3.890007,0.00503277,0.456601,0.424030,0.119369,0,0.004215,511.41,140.90,COVID_recovery
2020-04-30,-0.00931046,0.01998180,-3.941355,0.00487993,0.458774,0.432882,0.108344,0,0.004865,510.01,141.30,COVID_recovery
2020-05-01,-0.02647356,0.02083374,-3.898540,0.00503307,0.457868,0.415605,0.126527,0,0.004274,511.50,140.80,

2020-05-04,0.00275862,0.01959458,-3.961039,0.00481641,0.465098,0.425862,0.109040,0,0.010668,508.35,140.90,

2020-05-05,0.00923896,0.01868260,-4.009133,0.00461212,0.467858,0.431414,0.100728,0,0.004692,509.40,140.80,

2020-05-06,-0.00677850,0.01771887,-4.062691,0.00440760,0.468439,0.438464,0.093097,0,0.005521,509.13,141.10,

2020-05-07,0.01206664,0.01721817,-4.091178,0.00427385,0.469209,0.438659,0.092132,0,0.003937,510.47,140.70,

2020-05-08,0.01654631,0.01723478,-4.089445,0.00424232,0.470432,0.431529,0.098039,0,0.003730,511.51,140.70,

2020-05-11,0.00020522,0.01629773,-4.147061,0.00412389,0.472935,0.438827,0.088238,0,0.028940,508.20,237.20,

2020-05-12,-0.01993169,0.01689852,-4.109594,0.00421537,0.468916,0.425396,0.105688,0,0.004038,511.74,193.40,

2020-05-13,-0.01768566,0.01709106,-4.098362,0.00429412,0.467400,0.420900,0.111701,0,0.003778,511.68,141.30,

2020-05-14,0.01196696,0.01664863,-4.124847,0.00420318,0.475381,0.420985,0.103634,0,0.003896,509.58,141.80,

2020-05-15,0.00459743,0.01579772,-4.177603,0.00398888,0.486942,0.422858,0.090200,0,0.006631,506.53,141.30,

2020-05-18,0.03045970,0.01825731,-4.034343,0.00477885,0.432217,0.414054,0.153729,0,0.007309,503.71,142.10,

2020-05-19,-0.01027147,0.01754159,-4.074646,0.00461661,0.453223,0.417546,0.129231,0,0.004267,508.31,143.00,

2020-05-20,0.01698812,0.01753248,-4.075223,0.00461980,0.454988,0.418125,0.126887,0,0.003737,511.25,141.10,

2020-05-21,-0.00690397,0.01664058,-4.126770,0.00431891,0.475494,0.417960,0.106546,0,0.005232,506.41,140.90,

2020-05-22,0.00189894,0.01569609,-4.184718,0.00401349,0.492491,0.416592,0.090917,0,0.011672,505.19,154.20,

2020-05-26,0.01232046,0.01543092,-4.201145,0.00390072,0.496172,0.412843,0.090985,0,0.003780,509.83,141.10,

2020-05-27,0.01487910,0.01547113,-4.198261,0.00390463,0.494535,0.409485,0.095980,0,0.003726,511.06,140.90,

2020-05-28,-0.00184504,0.01465377,-4.252687,0.00369745,0.509364,0.407370,0.083265,0,0.011404,505.62,140.70,

2020-05-29,0.00445612,0.01395983,-4.301222,0.00351341,0.518375,0.405011,0.076614,0,0.006230,506.46,141.30,

