timestamp,close,return
2025-12-04 15:30:00+00:00,683.7100219726562,0.0001683032708870158
2025-12-04 15:31:00+00:00,683.6649780273438,-6.588165137988433e-05
2025-12-04 15:32:00+00:00,683.5487060546875,-0.0001700715648645934
2025-12-04 15:33:00+00:00,683.739990234375,0.00027983986801993765
2025-12-04 15:34:00+00:00,683.8250122070312,0.00012434839832486944
2025-12-04 15:35:00+00:00,683.885009765625,8.773817500484782e-05
2025-12-04 15:36:00+00:00,684.010009765625,0.00018277926583420978
2025-12-04 15:37:00+00:00,684.35498046875,0.0005043357526934855
2025-12-04 15:38:00+00:00,684.4500122070312,0.000138863223025254
2025-12-04 15:39:00+00:00,684.4500122070312,0.0
2025-12-04 15:40:00+00:00,684.3499755859375,-0.00014615621200908535
2025-12-04 15:41:00+00:00,684.4199829101562,0.00010229754762369758
2025-12-04 15:42:00+00:00,684.4199829101562,0.0
2025-12-04 15:43:00+00:00,684.30908203125,-0.00016203629595190616
2025-12-04 15:44:00+00:00,684.22998046875,-0.00011559332555577395
2025-12-04 15:45:00+00:00,684.2999877929688,0.00010231548779948696
2025-12-04 15:48:00+00:00,683.780029296875,-0.0007598399903100406
2025-12-04 15:49:00+00:00,683.75,-4.3916604153926286e-05
2025-12-04 15:50:00+00:00,683.4199829101562,-0.00048265753542042766
2025-12-04 15:51:00+00:00,683.4450073242188,3.661645062802421e-05
2025-12-04 15:52:00+00:00,683.4000244140625,-6.581789269688443e-05
2025-12-04 15:53:00+00:00,683.5299072265625,0.0001900538599064472
2025-12-04 15:54:00+00:00,683.4099731445312,-0.00017546281554514653
2025-12-04 15:55:00+00:00,683.4299926757812,2.9293589553391897e-05
2025-12-04 15:56:00+00:00,683.2650146484375,-0.000241397113254882
2025-12-04 15:57:00+00:00,683.2999877929688,5.118532894488048e-05
2025-12-04 15:58:00+00:00,683.4299926757812,0.00019026033240887585
2025-12-04 15:59:00+00:00,683.2899780273438,-0.00020487050603279489
2025-12-04 16:00:00+00:00,683.3800048828125,0.0001317549771893134
2025-12-04 16:01:00+00:00,683.219970703125,-0.00023418036603950476
2025-12-04 16:02:00+00:00,683.3400268554688,0.00017572108177721368
2025-12-04 16:03:00+00:00,683.010009765625,-0.0004829471081364556
2025-12-04 16:04:00+00:00,682.7100219726562,-0.0004392143433911144
2025-12-04 16:05:00+00:00,682.3900146484375,-0.0004687309603191858
2025-12-04 16:06:00+00:00,682.6900024414062,0.0004396133978064043
2025-12-04 16:07:00+00:00,682.8099975585938,0.00017576808911567987
2025-12-04 16:08:00+00:00,682.7764892578125,-4.9074121499459444e-05
2025-12-04 16:09:00+00:00,683.1599731445312,0.0005616536198187472
2025-12-04 16:10:00+00:00,682.9600219726562,-0.0002926857247719239
2025-12-04 16:11:00+00:00,682.75,-0.00030751722780142376
2025-12-04 16:12:00+00:00,682.9099731445312,0.00023430705899851745
2025-12-04 16:13:00+00:00,683.0700073242188,0.00023434154717438815
2025-12-04 16:14:00+00:00,683.0499877929688,-2.9308169053443578e-05
2025-12-04 16:15:00+00:00,682.9199829101562,-0.0001903299687224802
2025-12-04 16:16:00+00:00,683.2100219726562,0.0004247043134746331
2025-12-04 16:17:00+00:00,683.219970703125,1.4561745508290258e-05
2025-12-04 16:18:00+00:00,683.3800048828125,0.0002342352193287489
2025-12-04 16:19:00+00:00,683.510009765625,0.00019023805479179146
2025-12-04 16:20:00+00:00,683.4000244140625,-0.00016091256893258077
2025-12-04 16:21:00+00:00,683.5999755859375,0.00029258291590839036
2025-12-04 16:22:00+00:00,683.6099853515625,1.4642723789481948e-05
2025-12-04 16:23:00+00:00,683.594970703125,-2.196376407492817e-05
2025-12-04 16:24:00+00:00,683.6900024414062,0.00013901760889711845
2025-12-04 16:25:00+00:00,683.4299926757812,-0.0003803035947528288
2025-12-04 16:26:00+00:00,683.1649780273438,-0.00038777146346757885
2025-12-04 16:27:00+00:00,683.1900024414062,3.663011844490249e-05
2025-12-04 16:28:00+00:00,683.0999755859375,-0.0001317742577423564
2025-12-04 16:29:00+00:00,683.351318359375,0.0003679443455137932
2025-12-04 16:30:00+00:00,683.02001953125,-0.00048481479324635757
2025-12-04 16:31:00+00:00,683.3800048828125,0.000527049487963005
2025-12-04 16:32:00+00:00,683.489990234375,0.00016094318062664925
2025-12-04 16:33:00+00:00,683.2999877929688,-0.0002779886232732176
2025-12-04 16:34:00+00:00,683.143310546875,-0.00022929496398760296
2025-12-04 16:35:00+00:00,683.2750244140625,0.00019280561655810047
2025-12-04 16:36:00+00:00,683.405029296875,0.0001902672835494279
2025-12-04 16:37:00+00:00,683.530029296875,0.0001829076384300965
2025-12-04 16:38:00+00:00,683.1799926757812,-0.0005121013065860769
2025-12-04 16:39:00+00:00,683.219970703125,5.851756165631272e-05
2025-12-04 16:40:00+00:00,683.1300048828125,-0.0001316791431315023
2025-12-04 16:41:00+00:00,682.969970703125,-0.00023426606728382815
2025-12-04 16:42:00+00:00,682.9600219726562,-1.4566863691722887e-05
2025-12-04 16:43:00+00:00,683.0599975585938,0.00014638570739289314
2025-12-04 16:44:00+00:00,683.010009765625,-7.31821408769262e-05
2025-12-04 16:45:00+00:00,683.218017578125,0.000304545774624021
2025-12-04 16:46:00+00:00,683.6199951171875,0.0005883591016633272
2025-12-04 16:47:00+00:00,683.719970703125,0.0001462443852602302
2025-12-04 16:48:00+00:00,683.93701171875,0.0003174413867153003
2025-12-04 16:49:00+00:00,683.969970703125,4.819008740608588e-05
2025-12-04 16:50:00+00:00,684.1199951171875,0.00021934356841457614
2025-12-04 16:51:00+00:00,684.2736206054688,0.0002245592723173484
2025-12-04 16:52:00+00:00,684.3099975585938,5.316141384037465e-05
2025-12-04 16:53:00+00:00,684.3400268554688,4.388259265852845e-05
2025-12-04 16:54:00+00:00,684.22998046875,-0.00016080659087613913
2025-12-04 16:55:00+00:00,684.2050170898438,-3.6483901054928936e-05
2025-12-04 16:56:00+00:00,684.4000244140625,0.00028501299953664905
2025-12-04 16:57:00+00:00,684.4755859375,0.000110405494947452
2025-12-04 16:58:00+00:00,684.4249877929688,-7.392249712157017e-05
2025-12-04 16:59:00+00:00,684.4199829101562,-7.312536657422264e-06
2025-12-04 17:00:00+00:00,684.469970703125,7.303672338165867e-05
2025-12-04 17:01:00+00:00,684.3099975585938,-0.00023371828038987186
2025-12-04 17:02:00+00:00,684.3082275390625,-2.5865755834963977e-06
2025-12-04 17:03:00+00:00,684.364990234375,8.294901774985597e-05
2025-12-04 17:04:00+00:00,684.1799926757812,-0.0002703200210905088
2025-12-04 17:05:00+00:00,684.1599731445312,-2.9260620690862993e-05
2025-12-04 17:06:00+00:00,683.9000244140625,-0.00037995314059957597
2025-12-04 17:07:00+00:00,683.8798828125,-2.9451090573839878e-05
2025-12-04 17:08:00+00:00,683.780029296875,-0.0001460103128262391
2025-12-04 17:09:00+00:00,683.6799926757812,-0.00014629941912258637
2025-12-04 17:10:00+00:00,683.5700073242188,-0.00016087256134555972
2025-12-04 17:11:00+00:00,683.52001953125,-7.312753987620546e-05
2025-12-04 17:12:00+00:00,683.7050170898438,0.00027065419198790686
2025-12-04 17:13:00+00:00,683.9000244140625,0.00028522143226150654
2025-12-04 17:14:00+00:00,684.1199951171875,0.00032164160735836944
2025-12-04 17:15:00+00:00,683.989990234375,-0.00019003228050695764
2025-12-04 17:16:00+00:00,683.8900146484375,-0.00014616527634159215
2025-12-04 17:17:00+00:00,684.14990234375,0.00038001387612895954
2025-12-04 17:18:00+00:00,684.0399780273438,-0.0001606728525863632
2025-12-04 17:19:00+00:00,684.1207275390625,0.00011804794209768765
2025-12-04 17:20:00+00:00,684.1400146484375,2.8192552277150895e-05
2025-12-04 17:21:00+00:00,684.125,-2.194674791122786e-05
2025-12-04 17:22:00+00:00,684.0399780273438,-0.00012427841791518013
2025-12-04 17:23:00+00:00,684.0999755859375,8.771060248080609e-05
2025-12-04 17:24:00+00:00,684.0,-0.00014614177679495022
2025-12-04 17:25:00+00:00,684.1300048828125,0.00019006561814682854
2025-12-04 17:26:00+00:00,684.22998046875,0.00014613536202756627
2025-12-04 17:27:00+00:00,684.2550048828125,3.6573103747050695e-05
2025-12-04 17:28:00+00:00,684.1799926757812,-0.00010962609918230282
2025-12-04 17:29:00+00:00,684.02001953125,-0.0002338173378990671
2025-12-04 17:30:00+00:00,683.8900146484375,-0.00019006005540833648
2025-12-04 17:31:00+00:00,683.8499755859375,-5.854605512933819e-05
2025-12-04 17:32:00+00:00,683.6799926757812,-0.0002485675458431258
2025-12-04 17:33:00+00:00,683.7266845703125,6.829495528815066e-05
2025-12-04 17:34:00+00:00,683.9349975585938,0.0003046728948603583
2025-12-04 17:35:00+00:00,684.135009765625,0.00029244329906386035
2025-12-04 17:36:00+00:00,684.22998046875,0.00013881865679921113
2025-12-04 17:37:00+00:00,684.2999877929688,0.00010231548779948696
2025-12-04 17:38:00+00:00,684.1199951171875,-0.0002630318266726439
2025-12-04 17:39:00+00:00,683.9346923828125,-0.00027086291249722727
2025-12-04 17:40:00+00:00,683.7899780273438,-0.00021159089761124683
2025-12-04 17:41:00+00:00,683.9249877929688,0.0001974433231888284
2025-12-04 17:42:00+00:00,684.0499877929688,0.00018276858168819743
2025-12-04 17:43:00+00:00,683.9699096679688,-0.00011706472688988168
2025-12-04 17:44:00+00:00,684.1799926757812,0.00030715241247158964
2025-12-04 17:45:00+00:00,684.1500854492188,-4.371251261747755e-05
2025-12-04 17:46:00+00:00,684.1900024414062,5.834537338578194e-05
2025-12-04 17:47:00+00:00,684.2617797851562,0.00010490849543831615
2025-12-04 17:48:00+00:00,684.239990234375,-3.184388113575132e-05
2025-12-04 17:49:00+00:00,684.0800170898438,-0.00023379683563429232
2025-12-04 17:50:00+00:00,684.25,0.00024848395788468203
2025-12-04 17:51:00+00:00,684.3400268554688,0.0001315701212549758
2025-12-04 17:52:00+00:00,684.2899780273438,-7.313444510170797e-05
2025-12-04 17:53:00+00:00,684.3214721679688,4.6024553385759503e-05
2025-12-04 17:54:00+00:00,684.4299926757812,0.0001585811818365368
2025-12-04 17:55:00+00:00,684.4080810546875,-3.201440808886513e-05
2025-12-04 17:56:00+00:00,684.2949829101562,-0.00016524957501518056
2025-12-04 17:57:00+00:00,684.2899780273438,-7.31392592012714e-06
2025-12-04 17:58:00+00:00,684.4000244140625,0.0001608183522372464
2025-12-04 17:59:00+00:00,684.3049926757812,-0.0001388540837101715
2025-12-04 18:00:00+00:00,684.3298950195312,3.639070884542406e-05
2025-12-04 18:01:00+00:00,684.2999877929688,-4.370293739930364e-05
2025-12-04 18:02:00+00:00,684.2393188476562,-8.865840478555764e-05
2025-12-04 18:03:00+00:00,684.1400146484375,-0.0001451307992442752
2025-12-04 18:04:00+00:00,684.2000122070312,8.769777722261729e-05
2025-12-04 18:05:00+00:00,683.8699951171875,-0.0004823400817828283
2025-12-04 18:06:00+00:00,683.9500122070312,0.00011700628835176197
2025-12-04 18:07:00+00:00,683.47998046875,-0.000687231127848853
2025-12-04 18:08:00+00:00,683.719970703125,0.00035112986661345325
2025-12-04 18:09:00+00:00,683.77001953125,7.320076971506495e-05
2025-12-04 18:10:00+00:00,683.739990234375,-4.391724705277156e-05
2025-12-04 18:11:00+00:00,683.60498046875,-0.00019745775814383748
2025-12-04 18:12:00+00:00,683.6849975585938,0.00011705164843722748
2025-12-04 18:13:00+00:00,683.8499755859375,0.00024130707552871833
2025-12-04 18:14:00+00:00,684.030029296875,0.0002632941688462953
2025-12-04 18:15:00+00:00,684.2750244140625,0.00035816427158819053
2025-12-04 18:16:00+00:00,684.234375,-5.940508218504892e-05
2025-12-04 18:17:00+00:00,684.2899780273438,8.126313055201173e-05
2025-12-04 18:18:00+00:00,684.1799926757812,-0.00016072915736620175
2025-12-04 18:19:00+00:00,684.0250244140625,-0.00022650218272635136
2025-12-04 18:20:00+00:00,684.155029296875,0.00019005866477450617
2025-12-04 18:21:00+00:00,684.22998046875,0.00010955290638148263
2025-12-04 18:22:00+00:00,684.2899780273438,8.768624630084432e-05
2025-12-04 18:23:00+00:00,684.3300170898438,5.8511835312025084e-05
2025-12-04 18:24:00+00:00,684.4000244140625,0.00010230053113335913
2025-12-04 18:25:00+00:00,684.4315185546875,4.6017152983024445e-05
2025-12-04 18:26:00+00:00,684.4400024414062,1.2395523129482555e-05
2025-12-04 18:27:00+00:00,684.5,8.765933957644023e-05
2025-12-04 18:28:00+00:00,684.626708984375,0.00018511173758217758
2025-12-04 18:29:00+00:00,684.6774291992188,7.408448162804504e-05
2025-12-04 18:30:00+00:00,684.6749877929688,-3.565775861580356e-06
2025-12-04 18:31:00+00:00,684.7249755859375,7.300952110123049e-05
2025-12-04 18:32:00+00:00,684.6900024414062,-5.1076192308152635e-05
2025-12-04 18:33:00+00:00,684.4199829101562,-0.00039436756822386343
2025-12-04 18:34:00+00:00,684.530029296875,0.0001607878049538769
2025-12-04 18:35:00+00:00,684.4500122070312,-0.00011689346912358012
2025-12-04 18:36:00+00:00,684.489990234375,5.840898039410902e-05
2025-12-04 18:37:00+00:00,684.3701171875,-0.00017512753814552529
2025-12-04 18:38:00+00:00,684.3900146484375,2.90741229602709e-05
2025-12-04 18:39:00+00:00,684.48828125,0.00014358275173398383
2025-12-04 18:40:00+00:00,684.22998046875,-0.0003773633359774875
2025-12-04 18:41:00+00:00,684.02001953125,-0.0003068572607066722
2025-12-04 18:42:00+00:00,684.1599731445312,0.00020460455730098026
2025-12-04 18:43:00+00:00,684.1099853515625,-7.306448042987412e-05
2025-12-04 18:44:00+00:00,684.0999755859375,-1.4631807515375073e-05
2025-12-04 18:45:00+00:00,684.2000122070312,0.0001462309964388453
2025-12-04 18:46:00+00:00,684.22998046875,4.380044019880458e-05
2025-12-04 18:47:00+00:00,684.1099853515625,-0.0001753724926015776
2025-12-04 18:48:00+00:00,684.1099853515625,0.0
2025-12-04 18:49:00+00:00,684.0999145507812,-1.4721025853869918e-05
2025-12-04 18:50:00+00:00,684.1500244140625,7.32493342205931e-05
2025-12-04 18:51:00+00:00,684.25,0.00014613108582883783
2025-12-04 18:52:00+00:00,684.219970703125,-4.3886440445728425e-05
2025-12-04 18:53:00+00:00,684.2899780273438,0.00010231698461948824
2025-12-04 18:54:00+00:00,684.280029296875,-1.4538763957072653e-05
2025-12-04 18:55:00+00:00,684.0999755859375,-0.00026312869472822076
2025-12-04 18:56:00+00:00,684.219970703125,0.00017540582001140947
2025-12-04 18:57:00+00:00,684.239990234375,2.9258911033336332e-05
2025-12-04 18:58:00+00:00,684.1300048828125,-0.0001607408995852877
2025-12-04 18:59:00+00:00,684.1199951171875,-1.4631379348317708e-05
2025-12-04 19:00:00+00:00,684.030029296875,-0.0001315059067921176
2025-12-04 19:01:00+00:00,684.1699829101562,0.00020460156321666645
2025-12-04 19:02:00+00:00,684.1500244140625,-2.9171838274555384e-05
2025-12-04 19:03:00+00:00,684.0700073242188,-0.00011695839653336204
2025-12-04 19:04:00+00:00,683.9398803710938,-0.00019022461404794022
2025-12-04 19:05:00+00:00,684.0789794921875,0.0002033791639965976
2025-12-04 19:06:00+00:00,684.0599975585938,-2.774816090367338e-05
2025-12-04 19:07:00+00:00,683.8400268554688,-0.0003215663887817799
2025-12-04 19:08:00+00:00,683.8499755859375,1.4548330132813092e-05
2025-12-04 19:09:00+00:00,683.9526977539062,0.00015021155463346147
2025-12-04 19:10:00+00:00,683.8300170898438,-0.00017937010039636991
2025-12-04 19:11:00+00:00,683.8400268554688,1.4637797953964693e-05
2025-12-04 19:12:00+00:00,683.6699829101562,-0.0002486604156448635
2025-12-04 19:13:00+00:00,683.6099853515625,-8.775807055083629e-05
2025-12-04 19:14:00+00:00,683.6224975585938,1.8303136729125313e-05
2025-12-04 19:15:00+00:00,683.4849853515625,-0.00020115225511496693
2025-12-04 19:16:00+00:00,683.2655029296875,-0.000321122521458328
2025-12-04 19:17:00+00:00,683.405029296875,0.00020420519781727542
2025-12-04 19:18:00+00:00,683.1199951171875,-0.0004170794294281466
2025-12-04 19:19:00+00:00,682.5650024414062,-0.0008124380485833305
2025-12-04 19:20:00+00:00,682.22998046875,-0.0004908279379369773
2025-12-04 19:21:00+00:00,681.9650268554688,-0.0003883640720380166
2025-12-04 19:22:00+00:00,681.6500244140625,-0.0004619040991863388
2025-12-04 19:23:00+00:00,681.6300048828125,-2.9369222523278893e-05
2025-12-04 19:24:00+00:00,681.8668212890625,0.0003474266164247286
2025-12-04 19:25:00+00:00,682.0999755859375,0.000341935242477831
2025-12-04 19:26:00+00:00,682.3599853515625,0.0003811901113199845
2025-12-04 19:27:00+00:00,682.5599975585938,0.0002931183119248004
2025-12-04 19:28:00+00:00,682.530029296875,-4.3905681296751986e-05
2025-12-04 19:29:00+00:00,682.1799926757812,-0.0005128516051584597
2025-12-04 19:30:00+00:00,682.25,0.00010262295137697386
2025-12-04 19:31:00+00:00,682.3895263671875,0.00020450914941361198
2025-12-04 19:32:00+00:00,682.7573852539062,0.0005390746377322841
2025-12-04 19:33:00+00:00,682.8499755859375,0.0001356123478573057
2025-12-04 19:34:00+00:00,683.0579833984375,0.0003046171486225102
2025-12-04 19:35:00+00:00,683.47998046875,0.0006178056337369231
2025-12-04 19:36:00+00:00,683.7000122070312,0.00032192857811330633
2025-12-04 19:37:00+00:00,683.8599853515625,0.00023398148555653364
2025-12-04 19:38:00+00:00,683.4982299804688,-0.0005289904057008687
2025-12-04 19:39:00+00:00,683.4299926757812,-9.983537878288651e-05
2025-12-04 19:40:00+00:00,683.469970703125,5.849615582009804e-05
2025-12-04 19:41:00+00:00,683.1300048828125,-0.0004974114955814679
2025-12-04 19:42:00+00:00,683.4199829101562,0.0004244843957534883
2025-12-04 19:43:00+00:00,683.3800048828125,-5.849701258886508e-05
2025-12-04 19:44:00+00:00,683.4000244140625,2.9294874165142204e-05
2025-12-04 19:45:00+00:00,683.469970703125,0.00010235043395323551
2025-12-04 19:46:00+00:00,683.4600219726562,-1.4556207141747102e-05
2025-12-04 19:47:00+00:00,683.5900268554688,0.00019021578239097892
2025-12-04 19:48:00+00:00,683.6699829101562,0.00011696492275548032
2025-12-04 19:49:00+00:00,683.530029296875,-0.000204709314113094
2025-12-04 19:50:00+00:00,683.4398803710938,-0.0001318872937798865
2025-12-04 19:51:00+00:00,683.3599853515625,-0.0001169013132330532
2025-12-04 19:52:00+00:00,683.5,0.000204891494144821
2025-12-04 19:53:00+00:00,683.4400024414062,-8.777989552855026e-05
2025-12-04 19:54:00+00:00,683.469970703125,4.38491478573777e-05
2025-12-04 19:55:00+00:00,683.63330078125,0.00023897184240140312
2025-12-04 19:56:00+00:00,683.489990234375,-0.00020963072850788134
2025-12-04 19:57:00+00:00,683.469970703125,-2.929016011354868e-05
2025-12-04 19:58:00+00:00,683.0700073242188,-0.0005851952478538314
2025-12-04 19:59:00+00:00,683.22998046875,0.00023419728990581312
2025-12-04 20:00:00+00:00,683.3049926757812,0.00010979056712323576
2025-12-04 20:01:00+00:00,683.1849975585938,-0.00017560989378639924
2025-12-04 20:02:00+00:00,683.1799926757812,-7.325809012748152e-06
2025-12-04 20:03:00+00:00,683.1849975585938,7.325862680707118e-06
2025-12-04 20:04:00+00:00,682.8400268554688,-0.0005049447870749679
2025-12-04 20:05:00+00:00,682.9500122070312,0.00016107045169722056
2025-12-04 20:06:00+00:00,682.5800170898438,-0.0005417601736206201
2025-12-04 20:07:00+00:00,682.5,-0.00011722741340258747
2025-12-04 20:08:00+00:00,682.6849975585938,0.0002710586939103088
2025-12-04 20:09:00+00:00,682.9199829101562,0.0003442075809529932
2025-12-04 20:10:00+00:00,683.1199951171875,0.00029287795354715485
2025-12-04 20:11:00+00:00,683.0800170898438,-5.852270117912006e-05
2025-12-04 20:12:00+00:00,683.1400146484375,8.783386586141972e-05
2025-12-04 20:13:00+00:00,683.3900146484375,0.00036595718979892666
2025-12-04 20:14:00+00:00,683.2899780273438,-0.000146382913050358
2025-12-04 20:15:00+00:00,683.2000122070312,-0.0001316656517811321
2025-12-04 20:16:00+00:00,683.131103515625,-0.00010086166594702739
2025-12-04 20:17:00+00:00,683.0399780273438,-0.0001333938504809451
2025-12-04 20:18:00+00:00,683.0900268554688,7.327364390818936e-05
2025-12-04 20:19:00+00:00,683.25,0.00023419042621308783
2025-12-04 20:20:00+00:00,683.0599975585938,-0.00027808626623671007
2025-12-04 20:21:00+00:00,683.1799926757812,0.00017567288029796124
2025-12-04 20:22:00+00:00,683.2183227539062,5.610538735911774e-05
2025-12-04 20:23:00+00:00,683.0549926757812,-0.00023905986225114528
2025-12-04 20:24:00+00:00,682.989990234375,-9.516428706801694e-05
2025-12-04 20:25:00+00:00,683.0599975585938,0.00010250124484945111
2025-12-04 20:26:00+00:00,683.0700073242188,1.4654299272054416e-05
2025-12-04 20:27:00+00:00,683.0700073242188,0.0
2025-12-04 20:28:00+00:00,682.989990234375,-0.00011714332203982547
2025-12-04 20:29:00+00:00,682.7501220703125,-0.0003512030446891634
2025-12-04 20:30:00+00:00,682.9500122070312,0.00029277202633459787
2025-12-04 20:31:00+00:00,683.0399780273438,0.00013173119365172958
2025-12-04 20:32:00+00:00,683.155029296875,0.0001684400228862959
2025-12-04 20:33:00+00:00,683.1099853515625,-6.593517339525956e-05
2025-12-04 20:34:00+00:00,683.114990234375,7.326613458813469e-06
2025-12-04 20:35:00+00:00,682.989990234375,-0.00018298529791760387
2025-12-04 20:36:00+00:00,683.0499877929688,8.784544349338397e-05
2025-12-04 20:37:00+00:00,683.1400146484375,0.00013180126942047288
2025-12-04 20:38:00+00:00,683.1699829101562,4.3868403367008924e-05
2025-12-04 20:39:00+00:00,683.2550048828125,0.000124452149220744
2025-12-04 20:40:00+00:00,683.14501953125,-0.00016097262482750452
2025-12-04 20:41:00+00:00,683.010009765625,-0.00019762972980119642
2025-12-04 20:42:00+00:00,682.9849853515625,-3.663842945889062e-05
2025-12-04 20:43:00+00:00,682.989990234375,7.327954376412649e-06
2025-12-04 20:44:00+00:00,682.9550170898438,-5.1205940103549175e-05
2025-12-04 20:45:00+00:00,682.8400268554688,-0.00016837160793548023
2025-12-04 20:46:00+00:00,683.0499877929688,0.0003074818833730397
2025-12-04 20:47:00+00:00,683.1099853515625,8.783772734943796e-05
2025-12-04 20:48:00+00:00,683.0198974609375,-0.0001318790422579763
2025-12-04 20:49:00+00:00,683.1099853515625,0.00013189643663369388
2025-12-04 20:50:00+00:00,683.75,0.0009369130332770315
2025-12-04 20:51:00+00:00,683.8099975585938,8.774780050280206e-05
2025-12-04 20:52:00+00:00,683.8699951171875,8.774010150180978e-05
2025-12-04 20:53:00+00:00,683.8275146484375,-6.211775491438143e-05
2025-12-04 20:54:00+00:00,683.7050170898438,-0.0001791351707407518
2025-12-04 20:55:00+00:00,683.8400268554688,0.00019746785857988058
2025-12-04 20:56:00+00:00,683.72998046875,-0.00016092416705226764
2025-12-04 20:57:00+00:00,683.969970703125,0.00035100147899091994
2025-12-04 20:58:00+00:00,683.9249877929688,-6.576737588348536e-05
2025-12-04 20:59:00+00:00,684.4000244140625,0.000694574155897909
2025-12-05 14:30:00+00:00,686.1599731445312,0.002571520554774276
2025-12-05 14:31:00+00:00,686.3200073242188,0.00023323158731347604
2025-12-05 14:32:00+00:00,686.2100219726562,-0.00016025374517536495
2025-12-05 14:33:00+00:00,686.2899780273438,0.00011651834296677599
2025-12-05 14:34:00+00:00,686.0700073242188,-0.0003205215144730378
2025-12-05 14:35:00+00:00,685.969970703125,-0.00014581109803046832
2025-12-05 14:36:00+00:00,686.1599731445312,0.0002769836137455073
2025-12-05 14:37:00+00:00,686.2700805664062,0.0001604690249861207
