timestamp,close,return,event
2022-04-05,429.22802734375,-0.012631348984715629,Fed_hike_2022
2022-04-06,424.93603515625,-0.009999328827757892,Fed_hike_2022
2022-04-07,427.07720947265625,0.005038815584606615,Fed_hike_2022
2022-04-08,425.9352722167969,-0.0026738426460859444,Fed_hike_2022
2022-04-11,418.6550598144531,-0.01709229753256547,Fed_hike_2022
2022-04-12,417.1038818359375,-0.003705145661450082,Fed_hike_2022
2022-04-13,421.8812255859375,0.011453606542743966,Fed_hike_2022
2022-04-14,416.62799072265625,-0.012451928516101218,Fed_hike_2022
2022-04-18,416.7993469238281,0.00041129305996623344,Fed_hike_2022
2022-04-19,423.5276184082031,0.016142711196725168,Fed_hike_2022
2022-04-20,423.2135009765625,-0.0007416692985010576,Fed_hike_2022
2022-04-21,416.8849792480469,-0.014953496790420462,Fed_hike_2022
2022-04-22,405.44598388671875,-0.02743921208665545,Fed_hike_2022
2022-04-25,407.796630859375,0.00579768222174093,Fed_hike_2022
2022-04-26,395.9864807128906,-0.02896088209850123,Fed_hike_2022
2022-04-27,397.0998840332031,0.0028117205372972798,Fed_hike_2022
2022-04-28,407.1304016113281,0.0252594321515498,Fed_hike_2022
2022-04-29,392.0845947265625,-0.036955743971017085,Fed_hike_2022
2022-05-02,394.4447021484375,0.0060193831984673984,Fed_hike_2022
2022-05-03,396.2529602050781,0.00458431320484598,Fed_hike_2022
2022-05-04,408.3200378417969,0.030452965273681576,Fed_hike_2022
2022-05-05,393.8071594238281,-0.03554290035501939,Fed_hike_2022
2022-05-06,391.45654296875,-0.005968953074690808,Fed_hike_2022
2022-05-09,378.9231872558594,-0.03201723393825395,Fed_hike_2022
2022-05-10,379.7987060546875,0.0023105442693243106,Fed_hike_2022
2022-05-11,373.7651672363281,-0.015886148957786617,Fed_hike_2022
2022-05-12,373.375,-0.0010438833538530812,Fed_hike_2022
2022-05-13,382.3016357421875,0.023907963152828948,Fed_hike_2022
2022-05-16,380.7503356933594,-0.0040577907698889915,Fed_hike_2022
2022-05-17,388.58251953125,0.02057039246893355,Fed_hike_2022
2022-05-18,372.918212890625,-0.04031140324974214,Fed_hike_2022
2022-05-19,370.6341857910156,-0.0061247400117711015,Fed_hike_2022
2022-05-20,370.7959899902344,0.0004365603752212177,Fed_hike_2022
2022-05-23,377.7336120605469,0.018710078473327618,Fed_hike_2022
2022-05-24,374.85009765625,-0.00763372469970891,Fed_hike_2022
2022-05-25,378.16180419921875,0.008834749046819468,Fed_hike_2022
2022-05-26,385.71807861328125,0.019981590763941348,Fed_hike_2022
2022-05-27,395.18707275390625,0.024549002667097142,Fed_hike_2022
2022-05-31,392.9697265625,-0.0056108773395708855,Fed_hike_2022
2022-06-01,389.7911071777344,-0.008088713124470348,Fed_hike_2022
2022-06-02,397.2141418457031,0.019043622420518824,Fed_hike_2022
2022-06-03,390.69525146484375,-0.01641152641385968,Fed_hike_2022
2022-06-06,391.8847961425781,0.003044686807107011,Fed_hike_2022
2022-06-07,395.6438293457031,0.009592189439667331,Fed_hike_2022
2022-06-08,391.3423767089844,-0.010872032665926512,Fed_hike_2022
2022-06-09,382.0351257324219,-0.0237828856021991,Fed_hike_2022
2022-06-10,370.9577941894531,-0.028995583905358835,Fed_hike_2022
2022-06-13,356.8731689453125,-0.03796826880242721,Fed_hike_2022
2022-06-14,355.7978210449219,-0.0030132495070129828,Fed_hike_2022
2022-06-15,360.8701171875,0.014256119184995475,Fed_hike_2022
2022-06-16,348.9267883300781,-0.03309592091055957,Fed_hike_2022
2022-06-17,349.678955078125,0.002155657786112153,Fed_hike_2022
2022-06-21,358.4817199707031,0.025173848081911032,Fed_hike_2022
2022-06-22,357.8317565917969,-0.0018131004809934792,Fed_hike_2022
2022-06-23,361.3394470214844,0.009802624739337906,Fed_hike_2022
2022-06-24,372.8278503417969,0.03179393618662796,Fed_hike_2022
2022-06-27,371.40374755859375,-0.003819732838889478,Fed_hike_2022
2022-06-28,363.8149108886719,-0.020432848940827197,Fed_hike_2022
2022-06-29,363.5185241699219,-0.0008146634727698165,Fed_hike_2022
2022-06-30,360.56524658203125,-0.008124146065552784,Fed_hike_2022
2022-07-01,364.3787841796875,0.01057655343604691,
2022-07-05,365.0669860839844,0.001888699161906926,
2022-07-06,366.2998962402344,0.0033772162459149158,
2022-07-07,371.7860107421875,0.014977111809922894,
2022-07-08,371.480224609375,-0.00082247885605502,
2022-07-11,367.23651123046875,-0.011423793509785507,
2022-07-12,363.98687744140625,-0.008848885363207049,
2022-07-13,362.0753479003906,-0.0052516441099537126,
2022-07-14,361.196044921875,-0.0024285082749061493,
2022-07-15,368.09674072265625,0.019105125589827132,
2022-07-18,365.05743408203125,-0.008256814865185036,
2022-07-19,374.92095947265625,0.02701910567970689,
2022-07-20,377.3103332519531,0.006373006680281623,
2022-07-21,381.15252685546875,0.010183112586397147,
2022-07-22,377.6162414550781,-0.00927787473840247,
2022-07-25,378.07501220703125,0.0012149126589082737,
2022-07-26,373.60198974609375,-0.011831044942182234,
2022-07-27,383.3031311035156,0.02596651416127349,
2022-07-28,388.1106262207031,0.012542279796533107,
2022-07-29,393.7688293457031,0.014578841038437318,
2022-08-01,392.60272216796875,-0.0029614004228623036,
2022-08-02,390.01263427734375,-0.006597223463766233,
2022-08-03,396.1199951171875,0.015659392294201213,
2022-08-04,395.85235595703125,-0.0006756517304233878,
2022-08-05,395.183349609375,-0.0016900400808246285,
2022-08-08,394.7244873046875,-0.0011611377481897112,
2022-08-09,393.1571350097656,-0.003970750093626796,
2022-08-10,401.41497802734375,0.021003925103312726,
2022-08-11,401.41497802734375,0.0,
2022-08-12,408.21051025390625,0.01692894535215772,
2022-08-15,409.89263916015625,0.004120738844288319,
2022-08-16,410.69549560546875,0.0019586993485842807,
2022-08-17,407.7803955078125,-0.0070979597508334935,
2022-08-18,408.965576171875,0.0029064189380330063,
2022-08-19,403.4699401855469,-0.013437893814364665,
2022-08-22,395.0686340332031,-0.020822632160602095,
2022-08-23,394.11285400390625,-0.0024192759104650907,
2022-08-24,395.37451171875,0.0032012599995818736,
2022-08-25,400.9562072753906,0.014117489598346022,
2022-08-26,387.38421630859375,-0.03384906062191262,
2022-08-29,384.8227844238281,-0.006612122479262683,
2022-08-30,380.59820556640625,-0.010977985265989587,
2022-08-31,377.7022705078125,-0.007608903605533346,
2022-09-01,378.88739013671875,0.0031377085112909153,
2022-09-02,374.892333984375,-0.01054417818154929,
2022-09-06,373.4777526855469,-0.0037733001467218363,
2022-09-07,380.1872253417969,0.017964852278360643,
2022-09-08,382.67230224609375,0.006536455563604937,
2022-09-09,388.6171569824219,0.01553510588938578,
2022-09-12,392.79388427734375,0.01074766571644381,
2022-09-13,375.7142639160156,-0.043482398899236774,
2022-09-14,377.14794921875,0.0038158926621292277,
2022-09-15,372.86602783203125,-0.011353426143741796,
2022-09-16,370.021484375,-0.007628861963022926,
2022-09-19,372.8910217285156,0.007755056056711229,
2022-09-20,368.6107177734375,-0.011478699420643057,
2022-09-21,362.1807556152344,-0.01744377428047339,
2022-09-22,359.1385192871094,-0.008399773541134636,
2022-09-23,353.1212158203125,-0.016754826184451677,
2022-09-26,349.6278991699219,-0.009892684137585817,
2022-09-27,348.7353515625,-0.002552850071578794,
2022-09-28,355.5972595214844,0.0196765482141108,
2022-09-29,348.1691589355469,-0.020889082767210465,
2022-09-30,342.7852478027344,-0.01546349237041178,
2022-10-03,351.835205078125,0.02640124490012674,Oct_2022_bottom
2022-10-04,362.7374267578125,0.03098672765639421,Oct_2022_bottom
2022-10-05,361.8928527832031,-0.0023283342503647164,Oct_2022_bottom
2022-10-06,358.15960693359375,-0.01031588720500598,Oct_2022_bottom
2022-10-07,348.1691589355469,-0.027893843428020038,Oct_2022_bottom
2022-10-10,345.5107116699219,-0.007635504746464683,Oct_2022_bottom
2022-10-11,343.3226013183594,-0.006332973993735003,Oct_2022_bottom
2022-10-12,342.1902160644531,-0.00329831257702784,Oct_2022_bottom
2022-10-13,351.220947265625,0.02639096846495126,Oct_2022_bottom
2022-10-14,343.21710205078125,-0.02278863284538246,Oct_2022_bottom
2022-10-17,352.0367126464844,0.025696885566029337,Oct_2022_bottom
2022-10-18,356.173095703125,0.011749862750236373,Oct_2022_bottom
2022-10-19,353.6490478515625,-0.007086576392244748,Oct_2022_bottom
2022-10-20,350.68359375,-0.00838530209420274,Oct_2022_bottom
2022-10-21,359.2056884765625,0.02430137844611524,Oct_2022_bottom
2022-10-24,363.6011047363281,0.012236488454309136,Oct_2022_bottom
2022-10-25,369.4073181152344,0.015968635142395105,Oct_2022_bottom
2022-10-26,366.6241455078125,-0.007534156663766112,Oct_2022_bottom
2022-10-27,364.6663818359375,-0.005339974728514663,Oct_2022_bottom
2022-10-28,373.3420104980469,0.02379059078172041,Oct_2022_bottom
2022-10-31,370.645263671875,-0.007223261112710988,Oct_2022_bottom
2022-11-01,369.0233459472656,-0.004375929989072325,
2022-11-02,359.7622375488281,-0.025096266943937295,
2022-11-03,356.057861328125,-0.010296734437561295,
2022-11-04,361.1826171875,0.01439304230008931,
2022-11-07,364.6375732421875,0.009565676448083149,
2022-11-08,366.60498046875,0.00539551426110374,
2022-11-09,359.0521545410156,-0.020602082159596247,
2022-11-10,378.7835693359375,0.05495417461049623,
2022-11-11,382.44964599609375,0.009678552495250514,
2022-11-14,379.19622802734375,-0.008506787763592927,
2022-11-15,382.4303894042969,0.008528991424249899,
2022-11-16,379.5129699707031,-0.007628628671843107,
2022-11-17,378.35162353515625,-0.003060096827880554,
2022-11-18,380.069580078125,0.00454063478548572,
2022-11-21,378.6875915527344,-0.003636146110684635,
2022-11-22,383.7835388183594,0.013456863597590019,
2022-11-23,386.2019958496094,0.006301617413545735,
2022-11-25,386.11566162109375,-0.0002235468212060665,
2022-11-28,379.9543762207031,-0.015957097866796333,
2022-11-29,379.3017883300781,-0.0017175427668871812,
2022-11-30,391.2500305175781,0.03150062181384272,
2022-12-01,390.9621276855469,-0.0007358538263891878,
2022-12-02,390.51104736328125,-0.0011537698675213592,
2022-12-05,383.4861145019531,-0.017989075875728178,
2022-12-06,377.9582214355469,-0.014414845433414203,
2022-12-07,377.3152160644531,-0.0017012604426264177,
2022-12-08,380.27105712890625,0.007833877189697525,
2022-12-09,377.43035888671875,-0.007470193139691217,
2022-12-12,382.8718566894531,0.014417223401913981,
2022-12-13,385.7701721191406,0.007569935943446238,
2022-12-14,383.3037109375,-0.006393602616012739,
2022-12-15,373.927490234375,-0.02446159647187407,
2022-12-16,369.5129089355469,-0.01180598221345297,
2022-12-19,366.3794250488281,-0.008480039021492747,
2022-12-20,366.8808288574219,0.001368537025590033,
2022-12-21,372.3666076660156,0.014952481506537607,
2022-12-22,367.0543518066406,-0.014266198284191178,
2022-12-23,369.16571044921875,0.005752168942245284,
2022-12-27,367.70989990234375,-0.003943515081895055,
2022-12-28,363.14007568359375,-0.01242779761970958,
2022-12-29,369.6766357421875,0.018000106560227547,
2022-12-30,368.7029724121094,-0.002633824364159043,
