timestamp,close,return,event
2021-06-24,400.6033020019531,0.005916044778121021,
2021-06-25,402.0262145996094,0.0035519242865584832,
2021-06-28,402.836669921875,0.002015926556114822,
2021-06-29,403.05340576171875,0.000538024107601176,
2021-06-30,403.39263916015625,0.0008416586824180339,
2021-07-01,405.6260070800781,0.005536461757387645,
2021-07-02,408.7264709472656,0.007643651573296273,
2021-07-06,407.98193359375,-0.0018216029702947667,
2021-07-07,409.4238586425781,0.003534286521284846,
2021-07-08,406.0877990722656,-0.008148180668740235,
2021-07-09,410.4226989746094,0.010674784891954614,
2021-07-12,411.892822265625,0.0035819736449482775,
2021-07-13,410.4887390136719,-0.0034088558383463807,
2021-07-14,411.10125732421875,0.0014921683650046536,
2021-07-15,409.6970520019531,-0.003415716437856098,
2021-07-16,406.4836120605469,-0.007843453902594666,
2021-07-19,400.480712890625,-0.0147678749937592,
2021-07-20,406.21978759765625,0.014330464669839449,
2021-07-21,409.5086364746094,0.008096230113267211,
2021-07-22,410.3661804199219,0.002094080243813634,
2021-07-23,414.5880126953125,0.01028796347464711,
2021-07-26,415.6058044433594,0.0024549473619124296,
2021-07-27,413.711669921875,-0.004557526630363795,
2021-07-28,413.54205322265625,-0.00040998770774525184,
2021-07-29,415.2571105957031,0.004147238133780373,
2021-07-30,413.240478515625,-0.004856345691914066,
2021-08-02,412.3735046386719,-0.0020979887547980525,
2021-08-03,415.7283630371094,0.00813548484735227,
2021-08-04,413.6833801269531,-0.004919036303456914,
2021-08-05,416.3031311035156,0.006332744080167041,
2021-08-06,416.99102783203125,0.001652393837856092,
2021-08-09,416.65185546875,-0.0008133804821763846,
2021-08-10,417.170166015625,0.001243989532440315,
2021-08-11,418.20672607421875,0.002484741582778671,
2021-08-12,419.4601135253906,0.0029970523500126856,
2021-08-13,420.22344970703125,0.0018198063582854918,
2021-08-16,421.212890625,0.0023545590296272234,
2021-08-17,418.45172119140625,-0.006555282364451576,
2021-08-18,413.8718566894531,-0.010944785909622778,
2021-08-19,414.5126037597656,0.0015481774369434653,
2021-08-20,417.8109130859375,0.007957078497143666,
2021-08-23,421.4862365722656,0.008796619167226405,
2021-08-24,422.1552734375,0.0015873279058298273,
2021-08-25,423.04107666015625,0.0020982877116360044,
2021-08-26,420.5438537597656,-0.005903027006516237,
2021-08-27,424.303955078125,0.008941044518290253,
2021-08-30,426.16986083984375,0.004397568628308424,
2021-08-31,425.53839111328125,-0.0014817324841275292,
2021-09-01,425.7646179199219,0.0005316249047442323,
2021-09-02,427.07452392578125,0.0030765966703831804,
2021-09-03,426.9708251953125,-0.00024281179199248104,
2021-09-07,425.4442138671875,-0.003575446466223209,
2021-09-08,424.9258728027344,-0.001218352600782957,
2021-09-09,423.1071472167969,-0.0042801008419222075,
2021-09-10,419.77105712890625,-0.007884740567100978,
2021-09-13,420.8454284667969,0.002559422141295231,
2021-09-14,418.5742492675781,-0.005396706357231884,
2021-09-15,422.0705261230469,0.008352823570935142,
2021-09-16,421.40142822265625,-0.0015852751115711383,
2021-09-17,417.29644775390625,-0.009741259031948668,
2021-09-20,410.3384094238281,-0.016674089529229663,
2021-09-21,409.9508361816406,-0.0009445209936153054,
2021-09-22,413.9498291015625,0.009754810984578643,
2021-09-23,418.97930908203125,0.012149974772026617,
2021-09-24,419.6694030761719,0.001647083708387953,
2021-09-27,418.4687805175781,-0.0028608770374805026,
2021-09-28,410.035888671875,-0.020151782494438386,
2021-09-29,410.7260437011719,0.0016831576170863727,
2021-09-30,405.7060546875,-0.012222232046537163,
2021-10-01,410.5274963378906,0.011884076154851542,
2021-10-04,405.2333068847656,-0.012896065428873338,
2021-10-05,409.4497375488281,0.010404945971683288,
2021-10-06,411.1514892578125,0.004156191964298062,
2021-10-07,414.7061767578125,0.008645688007640873,
2021-10-08,413.9498291015625,-0.0018238157486901718,
2021-10-11,410.95294189453125,-0.0072397353407192,
2021-10-12,409.94140625,-0.0024614391123907176,
2021-10-13,411.41619873046875,0.003597568964695874,
2021-10-14,418.33642578125,0.016820502139039295,
2021-10-15,421.5224304199219,0.00761589104444349,
2021-10-18,422.7703552246094,0.0029605181471465958,
2021-10-19,426.0320129394531,0.007714963157979371,
2021-10-20,427.7053527832031,0.00392773264197821,
2021-10-21,428.82080078125,0.002607982319576596,
2021-10-22,428.37646484375,-0.0010361809331321803,
2021-10-25,430.6737976074219,0.005362882773006339,
2021-10-26,431.0614013671875,0.0008999938280873643,
2021-10-27,429.15179443359375,-0.004430011426532543,
2021-10-28,433.2925720214844,0.009648748162303988,
2021-10-29,434.17181396484375,0.002029210746118615,
2021-11-01,434.9186096191406,0.0017200463739852623,
2021-11-02,436.6770324707031,0.004043107865865592,
2021-11-03,439.3431091308594,0.006105374136742947,
2021-11-04,441.4134826660156,0.004712429743696234,
2021-11-05,442.9450378417969,0.0034696610681919093,
2021-11-08,443.3232727050781,0.0008539092459962649,
2021-11-09,441.85784912109375,-0.0033055417439347146,
2021-11-10,438.3031921386719,-0.008044797641351131,
2021-11-11,438.4449462890625,0.0003234157380851421,
2021-11-12,441.7537536621094,0.007546688360881237,
2021-11-15,441.9050598144531,0.00034251243161920186,
2021-11-16,443.65399169921875,0.003957709571146273,
2021-11-17,442.5763244628906,-0.002429071430644858,
2021-11-18,444.07952880859375,0.0033964861259296875,
2021-11-19,443.285400390625,-0.0017882572072153158,
2021-11-22,442.0374755859375,-0.002815172355299378,
2021-11-23,442.6235656738281,0.0013258832571010348,
2021-11-24,443.8053283691406,0.0026699046028275664,
2021-11-26,433.9070739746094,-0.022303144558684207,
2021-11-29,439.2296142578125,0.012266544157596648,
2021-11-30,430.683349609375,-0.019457396247924974,
2021-12-01,425.89959716796875,-0.011107354035731931,
2021-12-02,432.4228515625,0.01531641362872338,
2021-12-03,428.66009521484375,-0.008701566843796638,
2021-12-06,433.7369384765625,0.011843517319180874,
2021-12-07,442.70867919921875,0.020684751347598285,
2021-12-08,443.88092041015625,0.0026478839607524396,
2021-12-09,440.88409423828125,-0.006751419207443932,
2021-12-10,445.0343322753906,0.009413444692940809,
2021-12-13,441.092041015625,-0.00885839804675137,
2021-12-14,438.0573425292969,-0.006879966546983418,
2021-12-15,444.9020690917969,0.01562518396102952,
2021-12-16,440.9786071777344,-0.008818709074722153,
2021-12-17,436.28533935546875,-0.010642846945121853,
2021-12-20,431.6460876464844,-0.010633526480257172,
2021-12-21,439.3117370605469,0.017759107828033027,
2021-12-22,443.7043151855469,0.009998772521742527,
2021-12-23,446.4650573730469,0.006222031413747997,
2021-12-27,452.78350830078125,0.014152173441996707,
2021-12-28,452.4134826660156,-0.0008172241876791553,
2021-12-29,452.9922180175781,0.0012792177371727664,
2021-12-30,451.7398681640625,-0.0027646167057708837,
2021-12-31,450.6014099121094,-0.002520163333336045,
2022-01-03,453.2103576660156,0.005789923636535299,Fed_hike_2022
2022-01-04,453.05865478515625,-0.00033472950980339977,Fed_hike_2022
2022-01-05,444.3589172363281,-0.019202232331161584,Fed_hike_2022
2022-01-06,443.9414978027344,-0.0009393744952613803,Fed_hike_2022
2022-01-07,442.18634033203125,-0.00395357829666787,Fed_hike_2022
2022-01-10,441.6360778808594,-0.0012444130471300774,Fed_hike_2022
2022-01-11,445.6585998535156,0.009108227733471974,Fed_hike_2022
2022-01-12,446.8634948730469,0.002703627888987814,Fed_hike_2022
2022-01-13,440.70635986328125,-0.013778558956834996,Fed_hike_2022
2022-01-14,440.8865966796875,0.00040897257861716163,Fed_hike_2022
2022-01-18,433.07867431640625,-0.017709593401302404,Fed_hike_2022
2022-01-19,428.5817565917969,-0.010383604622664744,Fed_hike_2022
2022-01-20,423.83819580078125,-0.011068041786794103,Fed_hike_2022
2022-01-21,415.5179748535156,-0.019630653937514397,Fed_hike_2022
2022-01-24,417.2826232910156,0.004246864261701511,Fed_hike_2022
2022-01-25,412.18804931640625,-0.012208929129206458,Fed_hike_2022
2022-01-26,411.1539306640625,-0.0025088516128956018,Fed_hike_2022
2022-01-27,409.12359619140625,-0.004938137085001237,Fed_hike_2022
2022-01-28,419.28436279296875,0.02483544507369073,Fed_hike_2022
2022-01-31,426.8361511230469,0.01801113754821082,Fed_hike_2022
2022-02-01,429.72027587890625,0.006756983325500787,Fed_hike_2022
2022-02-02,433.8946533203125,0.00971417379100492,Fed_hike_2022
2022-02-03,423.6958923339844,-0.023505154784194016,Fed_hike_2022
2022-02-04,425.6882019042969,0.0047022159203329306,Fed_hike_2022
2022-02-07,424.3220520019531,-0.0032092735862360167,Fed_hike_2022
2022-02-08,427.8132629394531,0.008227738626895409,Fed_hike_2022
2022-02-09,434.0748596191406,0.014636284617884021,Fed_hike_2022
2022-02-10,426.27642822265625,-0.01796563708694565,Fed_hike_2022
2022-02-11,417.8707580566406,-0.019718824709737626,Fed_hike_2022
2022-02-14,416.504638671875,-0.0032692390133229887,Fed_hike_2022
2022-02-15,423.2215576171875,0.01612687668192847,Fed_hike_2022
2022-02-16,423.6958923339844,0.0011207716342889196,Fed_hike_2022
2022-02-17,414.6451416015625,-0.021361431385526597,Fed_hike_2022
2022-02-18,411.9602966308594,-0.006475042636054917,Fed_hike_2022
2022-02-22,407.539306640625,-0.010731592404390922,Fed_hike_2022
2022-02-23,400.3100891113281,-0.017738700075062286,Fed_hike_2022
2022-02-24,406.3343811035156,0.015049063603570945,Fed_hike_2022
2022-02-25,415.2998046875,0.022064152089804168,Fed_hike_2022
2022-02-28,414.2372741699219,-0.0025584662106394873,Fed_hike_2022
2022-03-01,407.9283142089844,-0.015230304838162678,Fed_hike_2022
2022-03-02,415.4326171875,0.018396131666092552,Fed_hike_2022
2022-03-03,413.3643493652344,-0.004978587950719704,Fed_hike_2022
2022-03-04,410.0060119628906,-0.008124400199245096,Fed_hike_2022
2022-03-07,397.91937255859375,-0.029479176040449917,Fed_hike_2022
2022-03-08,394.90234375,-0.007582010368569092,Fed_hike_2022
2022-03-09,405.4900817871094,0.026811028611701815,Fed_hike_2022
2022-03-10,403.6590270996094,-0.004515658384121268,Fed_hike_2022
2022-03-11,398.5265197753906,-0.012714957376519176,Fed_hike_2022
2022-03-14,395.61395263671875,-0.0073083395812991725,Fed_hike_2022
2022-03-15,404.3137512207031,0.021990626281002568,Fed_hike_2022
2022-03-16,413.27899169921875,0.02217396873454791,Fed_hike_2022
2022-03-17,418.44952392578125,0.012510997003025937,Fed_hike_2022
2022-03-18,423.0326843261719,0.010952719834384395,Fed_hike_2022
2022-03-21,422.9089660644531,-0.0002924555626613312,Fed_hike_2022
2022-03-22,427.8576354980469,0.011701500395334685,Fed_hike_2022
2022-03-23,422.3475036621094,-0.012878423519363968,Fed_hike_2022
2022-03-24,428.714111328125,0.015074334785482923,Fed_hike_2022
2022-03-25,430.8077697753906,0.004883577171695297,Fed_hike_2022
2022-03-28,433.8721008300781,0.007112989295167793,Fed_hike_2022
2022-03-29,439.239501953125,0.012370929388587193,Fed_hike_2022
2022-03-30,436.5272521972656,-0.006174876676162011,Fed_hike_2022
2022-03-31,429.8085632324219,-0.01539122455934916,Fed_hike_2022
2022-04-01,431.0267333984375,0.0028342156723315526,Fed_hike_2022
2022-04-04,434.7190246582031,0.008566269731470566,Fed_hike_2022
2022-04-05,429.22796630859375,-0.012631281444207998,Fed_hike_2022
2022-04-06,424.93597412109375,-0.009999330249637728,Fed_hike_2022
2022-04-07,427.0772705078125,0.005039103575892101,Fed_hike_2022
2022-04-08,425.93524169921875,-0.0026740566343786965,Fed_hike_2022
2022-04-11,418.655029296875,-0.017092298757201196,Fed_hike_2022
2022-04-12,417.1038513183594,-0.0037051459315341484,Fed_hike_2022
2022-04-13,421.88116455078125,0.011453534215332795,Fed_hike_2022
2022-04-14,416.6280212402344,-0.012451713306851242,Fed_hike_2022
2022-04-18,416.79931640625,0.00041114653187679373,Fed_hike_2022
2022-04-19,423.5275573730469,0.016142639159798744,Fed_hike_2022
2022-04-20,423.2135314941406,-0.0007414532382591377,Fed_hike_2022
2022-04-21,416.8849182128906,-0.014953712039657785,Fed_hike_2022
2022-04-22,405.44598388671875,-0.02743906969628096,Fed_hike_2022
2022-04-25,407.796630859375,0.00579768222174093,Fed_hike_2022
2022-04-26,395.9864196777344,-0.028961031769076273,Fed_hike_2022
2022-04-27,397.0999450683594,0.0028120292396169866,Fed_hike_2022
2022-04-28,407.13043212890625,0.025259351417991738,Fed_hike_2022
2022-04-29,392.0846252441406,-0.03695574120089795,Fed_hike_2022
2022-05-02,394.4447326660156,0.006019382729953726,Fed_hike_2022
2022-05-03,396.2529296875,0.00458415811326196,Fed_hike_2022
2022-05-04,408.32000732421875,0.030452967619028826,Fed_hike_2022
2022-05-05,393.8072204589844,-0.0355426787933778,Fed_hike_2022
2022-05-06,391.4565734863281,-0.005969029643277168,Fed_hike_2022
2022-05-09,378.9231872558594,-0.0320173094012598,Fed_hike_2022
2022-05-10,379.7987060546875,0.0023105442693243106,Fed_hike_2022
2022-05-11,373.76519775390625,-0.015886068605806325,Fed_hike_2022
2022-05-12,373.3750305175781,-0.0010438832686210375,Fed_hike_2022
2022-05-13,382.30157470703125,0.023907715995574286,Fed_hike_2022
2022-05-16,380.7503356933594,-0.004057631765866043,Fed_hike_2022
2022-05-17,388.5825500488281,0.020570472620085933,Fed_hike_2022
2022-05-18,372.918212890625,-0.040311478619497465,Fed_hike_2022
2022-05-19,370.63421630859375,-0.006124658177264042,Fed_hike_2022
2022-05-20,370.7959899902344,0.0004364780004713076,Fed_hike_2022
2022-05-23,377.733642578125,0.01871016077620835,Fed_hike_2022
2022-05-24,374.8500671386719,-0.007633885665497053,Fed_hike_2022
2022-05-25,378.161865234375,0.008834994004357277,Fed_hike_2022
2022-05-26,385.7180480957031,0.01998134543959096,Fed_hike_2022
2022-05-27,395.1871032714844,0.02454916284713704,Fed_hike_2022
2022-05-31,392.9696350097656,-0.005611185798731433,Fed_hike_2022
2022-06-01,389.7911376953125,-0.008088404373468028,Fed_hike_2022
2022-06-02,397.214111328125,0.01904346434529458,Fed_hike_2022
2022-06-03,390.69525146484375,-0.01641145084570328,Fed_hike_2022
2022-06-06,391.8848571777344,0.0030448430290115347,Fed_hike_2022
2022-06-07,395.6438903808594,0.009592187945706154,Fed_hike_2022
2022-06-08,391.3423767089844,-0.01087218525663125,Fed_hike_2022
2022-06-09,382.0350646972656,-0.023783041565774488,Fed_hike_2022
2022-06-10,370.957763671875,-0.02899550865617151,Fed_hike_2022
2022-06-13,356.8731384277344,-0.037968271925962305,Fed_hike_2022
2022-06-14,355.7978210449219,-0.003013164250887601,Fed_hike_2022
2022-06-15,360.87017822265625,0.014256290729486976,Fed_hike_2022
2022-06-16,348.9267883300781,-0.033096084446216256,Fed_hike_2022
2022-06-17,349.6789855957031,0.002155745247376828,Fed_hike_2022
2022-06-21,358.4817199707031,0.025173758611784836,Fed_hike_2022
2022-06-22,357.8317565917969,-0.0018131004809934792,Fed_hike_2022
2022-06-23,361.3394470214844,0.009802624739337906,Fed_hike_2022
2022-06-24,372.8277893066406,0.03179376727300176,Fed_hike_2022
2022-06-27,371.4036560058594,-0.0038198153185677874,Fed_hike_2022
2022-06-28,363.8148193359375,-0.020432853977619847,Fed_hike_2022
2022-06-29,363.5185852050781,-0.0008142442669050176,Fed_hike_2022
2022-06-30,360.56524658203125,-0.008124312602561301,Fed_hike_2022
2022-07-01,364.3788146972656,0.010576638074204281,
2022-07-05,365.0669250488281,0.0018884477467060456,
2022-07-06,366.2999267578125,0.0033774675939746146,
2022-07-07,371.78594970703125,0.014976860622868626,
2022-07-08,371.48016357421875,-0.0008224789910793451,
2022-07-11,367.23651123046875,-0.011423631084145791,
2022-07-12,363.98687744140625,-0.008848885363207049,
2022-07-13,362.0753479003906,-0.0052516441099537126,
2022-07-14,361.19610595703125,-0.002428339704589,
2022-07-15,368.0967712402344,0.019105037871100627,
2022-07-18,365.05743408203125,-0.008256897087042137,
2022-07-19,374.9209289550781,0.027019022083057953,
2022-07-20,377.3103942871094,0.006373251391142087,
2022-07-21,381.1526184082031,0.010183191821029114,
2022-07-22,377.61627197265625,-0.009278032642975442,
2022-07-25,378.0750427246094,0.00121491256072348,
2022-07-26,373.6019592285156,-0.011831205423818325,
2022-07-27,383.3031005859375,0.025966516282341257,
2022-07-28,388.11065673828125,0.012542440029821522,
2022-07-29,393.768798828125,0.01457868262983375,
2022-08-01,392.60272216796875,-0.0029613231511144145,
2022-08-02,390.0126037597656,-0.006597301195214289,
2022-08-03,396.1199951171875,0.015659471767183852,
2022-08-04,395.8523864746094,-0.0006755746891771164,
2022-08-05,395.1833801269531,-0.0016900399505338504,
2022-08-08,394.72454833984375,-0.0011610604346822262,
2022-08-09,393.15716552734375,-0.003970826793246562,
2022-08-10,401.4149475097656,0.021003768229292508,
2022-08-11,401.4149475097656,0.0,
2022-08-12,408.21051025390625,0.016929022664197824,
2022-08-15,409.8926086425781,0.004120664084875214,
2022-08-16,410.6955871582031,0.001958997304889687,
2022-08-17,407.7803649902344,-0.007098255396753905,
2022-08-18,408.965576171875,0.0029064939938170387,
2022-08-19,403.46990966796875,-0.013437968435750736,
2022-08-22,395.0686340332031,-0.02082255809777578,
2022-08-23,394.1129150390625,-0.0024191214179263287,
2022-08-24,395.37451171875,0.0032011046366304807,
2022-08-25,400.9562072753906,0.014117489598346022,
2022-08-26,387.38421630859375,-0.03384906062191262,
2022-08-29,384.8227844238281,-0.006612122479262683,
2022-08-30,380.5982360839844,-0.010977905963049706,
2022-08-31,377.7022705078125,-0.007608983178610473,
2022-09-01,378.88739013671875,0.0031377085112909153,
2022-09-02,374.89227294921875,-0.01054433927204168,
2022-09-06,373.477783203125,-0.003773056550262277,
2022-09-07,380.187255859375,0.017964850810418653,
2022-09-08,382.6722412109375,0.006536214229341919,
2022-09-09,388.6171569824219,0.015535267864405622,
2022-09-12,392.7938537597656,0.010747587187800445,
2022-09-13,375.7142333984375,-0.043482402277541965,
2022-09-14,377.1479187011719,0.003815892972076851,
2022-09-15,372.8660888671875,-0.011353184312219433,
2022-09-16,370.021484375,-0.007629024406134,
2022-09-19,372.8909606933594,0.007754891106407369,
2022-09-20,368.6106872558594,-0.011478619458999972,
2022-09-21,362.1807861328125,-0.017443610143033528,
2022-09-22,359.1383972167969,-0.008400194136471861,
2022-09-23,353.1212158203125,-0.016754491981685993,
2022-09-26,349.62786865234375,-0.009892770559972175,
2022-09-27,348.7353515625,-0.0025527630085210307,
2022-09-28,355.59722900390625,0.019676460704834753,
2022-09-29,348.1691589355469,-0.02088899873929495,
2022-09-30,342.7852478027344,-0.01546349237041178,
2022-10-03,351.835205078125,0.02640124490012674,Oct_2022_bottom
2022-10-04,362.73736572265625,0.03098655417984797,Oct_2022_bottom
2022-10-05,361.89288330078125,-0.0023280822481372976,Oct_2022_bottom
2022-10-06,358.15960693359375,-0.010315970662746254,Oct_2022_bottom
2022-10-07,348.1691589355469,-0.027893843428020038,Oct_2022_bottom
2022-10-10,345.5107727050781,-0.007635329443297589,Oct_2022_bottom
2022-10-11,343.3226318359375,-0.0063330612009843135,Oct_2022_bottom
2022-10-12,342.1901550292969,-0.0032985789506058127,Oct_2022_bottom
2022-10-13,351.2209167480469,0.026391062355306083,Oct_2022_bottom
2022-10-14,343.2170715332031,-0.02278863482548621,Oct_2022_bottom
2022-10-17,352.0367736816406,0.02569715459967803,Oct_2022_bottom
2022-10-18,356.1730651855469,0.011749600647251723,Oct_2022_bottom
2022-10-19,353.6490478515625,-0.007086491317555121,Oct_2022_bottom
2022-10-20,350.68359375,-0.00838530209420274,Oct_2022_bottom
2022-10-21,359.2056884765625,0.02430137844611524,Oct_2022_bottom
2022-10-24,363.60107421875,0.012236403495804682,Oct_2022_bottom
2022-10-25,369.4072570800781,0.01596855255118146,Oct_2022_bottom
2022-10-26,366.6241455078125,-0.007533992684021107,Oct_2022_bottom
2022-10-27,364.6663513183594,-0.005340057967926137,Oct_2022_bottom
2022-10-28,373.3420715332031,0.023790843831570596,Oct_2022_bottom
2022-10-31,370.6452941894531,-0.0072233416734287514,Oct_2022_bottom
2022-11-01,369.0234069824219,-0.004375847292431123,
2022-11-02,359.7622985839844,-0.025096262793104174,
2022-11-03,356.057861328125,-0.010296902344798076,
2022-11-04,361.1827087402344,0.014393299428899775,
2022-11-07,364.6375732421875,0.009565420542980263,
2022-11-08,366.60491943359375,0.005395346875291862,
2022-11-09,359.0520935058594,-0.02060208558958654,
2022-11-10,378.7835388183594,0.05495426894698774,
2022-11-11,382.4495849609375,0.009678472707696395,
2022-11-14,379.1962585449219,-0.008506549736085889,
2022-11-15,382.4304504394531,0.008529071217479034,
2022-11-16,379.5129089355469,-0.007628946650439783,
2022-11-17,378.35162353515625,-0.0030599364950398833,
2022-11-18,380.06951904296875,0.004540473466880357,
2022-11-21,378.68756103515625,-0.0036360663998847853,
2022-11-22,383.7835998535156,0.013457106445295297,
2022-11-23,386.20196533203125,0.006301377858352053,
2022-11-25,386.1156311035156,-0.00022354683887071403,
2022-11-28,379.9543762207031,-0.015957020090597407,
2022-11-29,379.3017883300781,-0.0017175427668871812,
2022-11-30,391.2500305175781,0.03150062181384272,
