timestamp,close,return,event
2023-05-04,392.078857421875,-0.007083001237548681,
2023-05-05,399.3372802734375,0.018512660690990668,
2023-05-08,399.4436950683594,0.0002664784886825533,
2023-05-09,397.6919860839844,-0.0043853714703776525,
2023-05-10,399.5501708984375,0.004672422074053939,
2023-05-11,398.8533020019531,-0.0017441336463888124,
2023-05-12,398.3307189941406,-0.0013102135677190985,
2023-05-15,399.7050476074219,0.003450219999983073,
2023-05-16,397.0339660644531,-0.00668263150279802,
2023-05-17,401.853515625,0.012138884761724533,
2023-05-18,405.72467041015625,0.009633248521256466,
2023-05-19,405.13427734375,-0.0014551569314467105,
2023-05-22,405.298828125,0.0004061635621870341,
2023-05-23,400.7502136230469,-0.011222866157782896,
2023-05-24,397.8468322753906,-0.007244865377382448,
2023-05-25,401.29217529296875,0.008659973482441297,
2023-05-26,406.4891662597656,0.01295064117062017,
2023-05-30,406.64398193359375,0.0003808605165362966,
2023-05-31,404.38909912109375,-0.005545103118895334,
2023-06-01,408.231201171875,0.009501003016974874,
2023-06-02,414.1346740722656,0.014461101658677755,
2023-06-05,413.34112548828125,-0.0019161606928037589,
2023-06-06,414.24114990234375,0.0021774373720961915,
2023-06-07,412.8088073730469,-0.0034577504664482506,
2023-06-08,415.30572509765625,0.006048605746807434,
2023-06-09,416.05096435546875,0.0017944353106069677,
2023-06-12,419.8252258300781,0.009071632559382037,
2023-06-13,422.5931396484375,0.006593014540483333,
2023-06-14,423.096435546875,0.0011909703476402633,
2023-06-15,428.341796875,0.012397554995577043,
2023-06-16,426.8827819824219,-0.003406193145806591,
2023-06-20,424.6679992675781,-0.005188269024481218,
2023-06-21,422.49212646484375,-0.005123703237557509,
2023-06-22,424.0172119140625,0.0036097369718572914,
2023-06-23,420.8116455078125,-0.007559991236628538,
2023-06-26,419.0923156738281,-0.004085746799876611,
2023-06-27,423.6869812011719,0.010963373355954653,
2023-06-28,423.900634765625,0.0005042721960617502,
2023-06-29,425.5714111328125,0.003941433982780573,
2023-06-30,430.59344482421875,0.011800683880616614,
2023-07-03,431.0888671875,0.0011505571420937777,
2023-07-05,430.4477233886719,-0.0014872659621462114,
2023-07-06,427.0770568847656,-0.007830605949941782,
2023-07-07,425.9988098144531,-0.0025247131704465575,
2023-07-10,427.0770568847656,0.002531103480740038,
2023-07-11,429.7969055175781,0.006368519659313732,
2023-07-12,433.2550354003906,0.008045962728949974,
2023-07-13,436.6936340332031,0.00793666167003626,
2023-07-14,436.4217224121094,-0.0006226599151044621,
2023-07-17,437.9370422363281,0.0034721457397757227,
2023-07-18,441.1911926269531,0.007430635175338596,
2023-07-19,442.1722717285156,0.002223705091937367,
2023-07-20,439.2386779785156,-0.006634504100702987,
2023-07-21,439.2386779785156,0.0,
2023-07-24,441.2008972167969,0.004467318878455417,
2023-07-25,442.40545654296875,0.0027301833105293216,
2023-07-26,442.473388671875,0.00015355174286746376,
2023-07-27,439.5398864746094,-0.006629782202429824,
2023-07-28,443.8431091308594,0.009790289319962842,
2023-07-31,444.68817138671875,0.0019039661503683636,
2023-08-01,443.4156799316406,-0.0028615365484311317,
2023-08-02,437.24737548828125,-0.013910884802969314,
2023-08-03,435.9942932128906,-0.0028658428743941755,
2023-08-04,434.0224304199219,-0.004522680281977665,
2023-08-07,437.8108215332031,0.008728560663594953,
2023-08-08,435.9068908691406,-0.004348751950431384,
2023-08-09,432.99273681640625,-0.006685267229714853,
2023-08-10,433.1481628417969,0.00035895758098258845,
2023-08-11,432.8956298828125,-0.0005830174998955329,
2023-08-14,435.2851867675781,0.005519937647355144,
2023-08-15,430.2146301269531,-0.011648815063703188,
2023-08-16,427.0576171875,-0.007338227755112614,
2023-08-17,423.803466796875,-0.007619932907545479,
2023-08-18,424.00750732421875,0.0004814508217356739,
2023-08-21,426.76617431640625,0.006506174877884963,
2023-08-22,425.6101989746094,-0.00270868548485248,
2023-08-23,430.35052490234375,0.011137716951226562,
2023-08-24,424.38629150390625,-0.013859012719435904,
2023-08-25,427.378173828125,0.007049903317132067,
2023-08-28,430.0883483886719,0.006341396745348948,
2023-08-29,436.30517578125,0.014454768225806491,
2023-08-30,438.10223388671875,0.004118809964266168,
2023-08-31,437.4610900878906,-0.0014634570409287617,
2023-09-01,438.2770690917969,0.0018652607566591595,
2023-09-05,436.3828430175781,-0.004321983073729996,
2023-09-06,433.44927978515625,-0.006722453183851895,
2023-09-07,432.1184997558594,-0.0030702093448083945,
2023-09-08,432.7693176269531,0.001506109716342685,
2023-09-11,435.615478515625,0.006576623556121097,
2023-09-12,433.225830078125,-0.005485683028626065,
2023-09-13,433.73101806640625,0.0011661077276721166,
2023-09-14,437.4707946777344,0.008622340703231757,
2023-09-15,432.20001220703125,-0.012048307075186337,
2023-09-18,432.4534606933594,0.0005864148060383823,
2023-09-19,431.5566711425781,-0.0020737249953866055,
2023-09-20,427.5892333984375,-0.009193318072540868,
2023-09-21,420.5218811035156,-0.016528368216269684,
2023-09-22,419.5762634277344,-0.002248676509530978,
2023-09-25,421.3407287597656,0.004205350697430887,
2023-09-26,415.150634765625,-0.014691420913334086,
2023-09-27,415.3163757324219,0.0003992309126310545,
2023-09-28,417.7241516113281,0.005797449895059037,
2023-09-29,416.7103271484375,-0.00242701902434872,
2023-10-02,416.54461669921875,-0.000397663408902571,
2023-10-03,410.9687194824219,-0.01338607436817063,
2023-10-04,413.9613952636719,0.00728200381045796,
2023-10-05,413.805419921875,-0.0003767871680341317,
2023-10-06,418.71844482421875,0.011872790122640975,
2023-10-09,421.3991394042969,0.006402141136160111,
2023-10-10,423.592529296875,0.005205017494052777,
2023-10-11,425.3276062011719,0.0040960989259581915,
2023-10-12,422.7346496582031,-0.006096374900580348,
2023-10-13,420.6290283203125,-0.004980952802409511,
2023-10-16,425.0546875,0.010521525814231936,
2023-10-17,425.03521728515625,-4.580637601780957e-05,
2023-10-18,419.3715515136719,-0.013325168224083028,
2023-10-19,415.686767578125,-0.008786442290248497,
2023-10-20,410.5788269042969,-0.012287955913506732,
2023-10-23,409.86712646484375,-0.0017334075525015091,
2023-10-24,412.9573669433594,0.007539615350880435,
2023-10-25,407.03045654296875,-0.014352354201259576,
2023-10-26,402.1565246582031,-0.011974366552717886,
2023-10-27,400.3336181640625,-0.004532828345107487,
2023-10-30,405.119873046875,0.011955665638979651,
2023-10-31,407.66412353515625,0.006280241127511577,
2023-11-01,412.01177978515625,0.010664799767755584,
2023-11-02,419.9077453613281,0.01916441704722427,
2023-11-03,423.7386779785156,0.009123272098472412,
2023-11-06,424.7135009765625,0.0023005287190145385,
2023-11-07,425.9222412109375,0.0028460132103069746,
2023-11-08,426.2342224121094,0.000732483939521078,
2023-11-09,422.91009521484375,-0.007798827551795395,
2023-11-10,429.5095520019531,0.015604869360606788,
2023-11-13,429.10015869140625,-0.0009531646237870284,
2023-11-14,437.42498779296875,0.019400666564538538,
2023-11-15,438.35101318359375,0.0021169924363426684,
2023-11-16,438.8871765136719,0.0012231369700372863,
2023-11-17,439.4330749511719,0.001243824077605593,
2023-11-20,442.815673828125,0.0076976428716226675,
2023-11-21,441.8505859375,-0.0021794348024808397,
2023-11-22,443.5565185546875,0.003860881192604859,
2023-11-24,443.8294372558594,0.0006152963371188758,
2023-11-27,443.0301208496094,-0.0018009540133075985,
2023-11-28,443.4687805175781,0.0009901350886198923,
2023-11-29,443.15679931640625,-0.0007035020611998455,
2023-11-30,444.9017333984375,0.003937509442984766,
2023-12-01,447.53369140625,0.005915818730819478,
2023-12-04,445.1844787597656,-0.005249241993608655,
2023-12-05,445.09674072265625,-0.00019708242604010717,
2023-12-06,443.3031005859375,-0.004029775939959901,
2023-12-07,446.6856384277344,0.007630304947847222,
2023-12-08,448.60601806640625,0.004299174796466021,
2023-12-11,450.3509521484375,0.003889680503066595,
2023-12-12,452.40777587890625,0.004567157503845509,
2023-12-13,458.64654541015625,0.013790146553360527,
2023-12-14,460.1185302734375,0.0032094101176862733,
2023-12-15,459.36090087890625,-0.0016465961370454307,
2023-12-18,461.94488525390625,0.005625172647597987,
2023-12-19,464.75390625,0.006080857448069299,
2023-12-20,458.31365966796875,-0.013857326416029991,
2023-12-21,462.6593322753906,0.00948187451050475,
2023-12-22,463.58917236328125,0.0020097726837533525,
2023-12-26,465.5466613769531,0.004222464911535884,
2023-12-27,466.388427734375,0.0018081245710841465,
2023-12-28,466.5646057128906,0.0003777494638352863,
2023-12-29,465.2138671875,-0.0028950728556160765,
2024-01-02,462.61041259765625,-0.005596253193360767,
2024-01-03,458.8323974609375,-0.008166731733305288,
2024-01-04,457.3544616699219,-0.0032210798522382955,
2024-01-05,457.9808654785156,0.0013696243528631413,
2024-01-08,464.51898193359375,0.014275959866242083,
2024-01-09,463.81427001953125,-0.001517078830942653,
2024-01-10,466.4373779296875,0.005655513596090511,
2024-01-11,466.2318115234375,-0.00044071598027251024,
2024-01-12,466.5547790527344,0.0006927187748977381,
2024-01-16,464.84197998046875,-0.003671163921508236,
2024-01-17,462.258056640625,-0.005558713393210124,
2024-01-18,466.36883544921875,0.008892822417132296,
2024-01-19,472.18267822265625,0.012466190558889867,
2024-01-22,473.1810302734375,0.0021143343388605462,
2024-01-23,474.5610046386719,0.002916377193812991,
2024-01-24,475.0798034667969,0.0010932184124989863,
2024-01-25,477.6636962890625,0.005438860594388917,
2024-01-26,477.056884765625,-0.0012703739642593304,
2024-01-29,480.8348693847656,0.007919358759483686,
2024-01-30,480.4629821777344,-0.0007734197969192502,
2024-01-31,472.6231384277344,-0.016317269052582017,
2024-02-01,478.80889892578125,0.013088145702355725,
2024-02-02,483.8494873046875,0.010527348990828855,
2024-02-05,482.08770751953125,-0.0036411731982405326,
2024-02-06,483.4873352050781,0.0029032635840235965,
2024-02-07,487.5198059082031,0.008340385382410442,
2024-02-08,487.7350769042969,0.00044156359082214713,
2024-02-09,490.55401611328125,0.005779652402440494,
2024-02-12,490.338623046875,-0.00043908124147640226,
2024-02-13,483.5852355957031,-0.01377290536325193,
2024-02-14,487.97979736328125,0.009087460584202178,
2024-02-15,491.34674072265625,0.006899759739168898,
2024-02-16,488.89990234375,-0.004979860811343828,
2024-02-20,486.20831298828125,-0.005505399658632504,
2024-02-21,486.6487121582031,0.0009057828880283392,
2024-02-22,496.72015380859375,0.02069550663295816,
2024-02-23,497.0627136230469,0.0006896434779755101,
2024-02-26,495.2421875,-0.0036625682698612216,
2024-02-27,496.16229248046875,0.0018578889353377814,
2024-02-28,495.5065002441406,-0.001321729293553564,
2024-02-29,497.2878112792969,0.0035949297017872084,
2024-03-01,501.9565124511719,0.009388328179338545,
2024-03-04,501.4181823730469,-0.0010724635795563708,
2024-03-05,496.4068908691406,-0.009994235709980592,
2024-03-06,498.92236328125,0.0050673599790387325,
2024-03-07,503.8748779296875,0.009926423453674005,
2024-03-08,500.8504943847656,-0.00600225110914121,
2024-03-11,500.41986083984375,-0.0008598045719229175,
2024-03-12,505.802978515625,0.010757202295582191,
2024-03-13,505.01019287109375,-0.001567380340182667,
2024-03-14,504.0118713378906,-0.0019768344229399437,
2024-03-15,500.5510559082031,-0.0068665355450870935,
2024-03-18,503.5259094238281,0.005943157007685107,
2024-03-19,506.3240966796875,0.005557186241044176,
2024-03-20,511.0071716308594,0.009249164679070221,
2024-03-21,512.6959838867188,0.0033048699697688644,
2024-03-22,511.7239990234375,-0.0018958308506976662,
2024-03-25,510.3101501464844,-0.0027629129758449666,
2024-03-26,509.36761474609375,-0.0018469854070510827,
2024-03-27,513.6483154296875,0.00840395140890049,
2024-03-28,513.5501098632812,-0.00019119222911123668,
2024-04-01,512.6566162109375,-0.001739837330736127,
2024-04-02,509.3971252441406,-0.0063580394044027155,
2024-04-03,509.9566955566406,0.0010984952304782247,
2024-04-04,503.7321472167969,-0.012206033167285635,
2024-04-05,508.9944763183594,0.010446681099544053,
2024-04-08,509.2792053222656,0.0005593950762801114,
2024-04-09,509.86834716796875,0.001156815042802073,
2024-04-10,504.76300048828125,-0.010013068487276788,
2024-04-11,508.5723876953125,0.007546882801128918,
2024-04-12,501.552490234375,-0.013803143133172102,
2024-04-15,495.26898193359375,-0.012528117042834297,
2024-04-16,494.36572265625,-0.0018237751813515723,
2024-04-17,491.43994140625,-0.00591825265368251,
2024-04-18,490.4286804199219,-0.0020577509093673285,
2024-04-19,486.1480712890625,-0.008728300977818404,
2024-04-22,490.6250915527344,0.009209170061707184,
2024-04-23,496.4471435546875,0.011866600592169929,
2024-04-24,496.2115173339844,-0.00047462499031813987,
2024-04-25,494.3264465332031,-0.003798925931645547,
2024-04-26,499.0096435546875,0.009473895346543637,
2024-04-29,500.77685546875,0.0035414384008167765,
2024-04-30,492.8439636230469,-0.01584117109062,
2024-05-01,491.2436218261719,-0.0032471571430243706,
2024-05-02,495.83843994140625,0.009353440759502174,
2024-05-03,501.9845275878906,0.012395343223511768,
2024-05-06,507.16839599609375,0.010326749378337219,
2024-05-07,507.72808837890625,0.0011035632094409387,
2024-05-08,507.7770690917969,9.647036280191479e-05,
2024-05-09,510.7027893066406,0.0057618202808500385,
2024-05-10,511.3607177734375,0.0012882805431513322,
2024-05-13,511.4294128417969,0.00013433778929772267,
2024-05-14,513.7758178710938,0.004587935246545438,
2024-05-15,520.1380004882812,0.012383188145269619,
2024-05-16,519.0678100585938,-0.0020575124845384485,
2024-05-17,519.81396484375,0.0014374899978328859,
2024-05-20,520.4129028320312,0.001152216040331444,
2024-05-21,521.689208984375,0.00245248752557492,
2024-05-22,520.1870727539062,-0.0028793699478528723,
2024-05-23,516.3875122070312,-0.00730421947389015,
2024-05-24,519.80419921875,0.00661651750081238,
2024-05-28,520.1674194335938,0.0006987635255537583,
2024-05-29,516.52490234375,-0.007002586001657041,
2024-05-30,513.0984497070312,-0.006633663974710768,
2024-05-31,517.7718505859375,0.009108195282162113,
2024-06-03,518.1940307617188,0.000815378772143438,
2024-06-04,518.7732543945312,0.0011177736493048762,
2024-06-05,524.93896484375,0.011885174104464769,
2024-06-06,524.9291381835938,-1.871962421229334e-05,
2024-06-07,524.291015625,-0.0012156356204607865,
2024-06-10,525.910888671875,0.0030896448701185353,
2024-06-11,527.177490234375,0.0024083957753728846,
2024-06-12,531.5072021484375,0.008213006044961446,
2024-06-13,532.5773315429688,0.0020133864418123704,
2024-06-14,532.9013671875,0.0006084292840486949,
2024-06-17,537.1427612304688,0.00795906016408554,
2024-06-18,538.5075073242188,0.002540751160126753,
2024-06-20,537.0445556640625,-0.002716678301154074,
2024-06-21,536.3245239257812,-0.0013407299835502817,
2024-06-24,534.5811157226562,-0.0032506591165430976,
2024-06-25,536.6397705078125,0.0038509680282539094,
2024-06-26,537.3095703125,0.0012481367231760299,
2024-06-27,538.1566162109375,0.0015764578657047057,
2024-06-28,536.0389404296875,-0.003935054810178085,
2024-07-01,537.1421508789062,0.0020580789304867064,
2024-07-02,540.7568969726562,0.00672958934210488,
2024-07-03,543.1700439453125,0.004462535727543848,
2024-07-05,546.3023071289062,0.005766634626686251,
2024-07-08,546.9327392578125,0.00115399865729926,
2024-07-09,547.4644775390625,0.0009722187813652194,
2024-07-10,552.8818359375,0.009895360558897615,
2024-07-11,548.1145629882812,-0.008622589203233777,
2024-07-12,551.5718383789062,0.006307578057725971,
2024-07-15,553.0886840820312,0.002750041966578687,
2024-07-16,556.36865234375,0.005930275480436897,
2024-07-17,548.5677490234375,-0.014021105048694804,
2024-07-18,544.3519897460938,-0.007685029396731102,
2024-07-19,540.7372436523438,-0.00664045720754336,
2024-07-22,546.3121337890625,0.010309795010722489,
2024-07-23,545.4552001953125,-0.0015685787313683974,
2024-07-24,533.0938720703125,-0.022662407692829345,
2024-07-25,530.3162841796875,-0.005210316674318594,
2024-07-26,536.255615234375,0.011199601505495371,
2024-07-29,536.57080078125,0.0005877524410391466,
2024-07-30,533.852294921875,-0.005066443897835726,
2024-07-31,542.5299072265625,0.016254706380830264,
2024-08-01,534.8470458984375,-0.01416117568043418,Aug_2024_selloff
2024-08-02,524.8890991210938,-0.018618307521202415,Aug_2024_selloff
2024-08-05,509.6024169921875,-0.02912364184073013,Aug_2024_selloff
2024-08-06,514.3007202148438,0.009219546583760119,Aug_2024_selloff
2024-08-07,510.8631286621094,-0.006684010769610338,Aug_2024_selloff
2024-08-08,522.6728515625,0.023117195659273504,Aug_2024_selloff
2024-08-09,524.9777221679688,0.004409776782127617,Aug_2024_selloff
2024-08-12,525.2535400390625,0.0005253896678791836,
2024-08-13,533.8916015625,0.01644550843540271,
2024-08-14,535.5759887695312,0.003154923587675329,
2024-08-15,544.7559204101562,0.017140297237214774,
2024-08-16,545.9772338867188,0.0022419462199565476,
2024-08-19,551.1975708007812,0.00956145529530561,
2024-08-20,550.30126953125,-0.0016260980037141604,
2024-08-21,552.1923217773438,0.0034363944820707815,
2024-08-22,547.8584594726562,-0.007848465351235068,
2024-08-23,553.6796875,0.010625423276199752,
2024-08-26,552.3598022460938,-0.00238384265073166,
2024-08-27,553.1183471679688,0.00137328045739471,
2024-08-28,549.9072265625,-0.005805485610647421,
2024-08-29,549.95654296875,8.968132053532862e-05,
2024-08-30,555.2064208984375,0.009545986854430089,
2024-09-03,543.78076171875,-0.02057911931421552,
2024-09-04,542.6677856445312,-0.0020467367596840313,
2024-09-05,541.347900390625,-0.0024322159686309686,
2024-09-06,532.2368774414062,-0.016830254523282462,
2024-09-09,538.1959838867188,0.011196342639689716,
2024-09-10,540.5401611328125,0.004355620101741842,
2024-09-11,546.0855102539062,0.010258903074791492,
2024-09-12,550.6854858398438,0.008423544480787859,
2024-09-13,553.5615234375,0.0052226500817795785,
2024-09-16,554.3790893554688,0.0014769196979078636,
2024-09-17,554.6055297851562,0.0004084577395420119,
2024-09-18,552.9607543945312,-0.0029656671314873817,
2024-09-19,562.3966674804688,0.017064345002692605,
2024-09-20,561.4244384765625,-0.0017287246886824592,
2024-09-23,562.827392578125,0.002498918831124408,
2024-09-24,564.4378051757812,0.002861290368756819,
2024-09-25,563.1929321289062,-0.002205509686735607,
2024-09-26,565.42578125,0.003964625608232408,
2024-09-27,564.6058349609375,-0.001450139551913976,
2024-09-30,566.8682250976562,0.004007025780871087,
2024-10-01,561.7900390625,-0.008958318371578233,
2024-10-02,562.0271606445312,0.00042208221140227487,
2024-10-03,560.9996337890625,-0.0018282512437484133,
2024-10-04,566.09765625,0.009087389997930684,
2024-10-07,560.9798583984375,-0.009040485850911884,
2024-10-08,566.285400390625,0.009457633661455356,
2024-10-09,570.2076416015625,0.006926262284409734,
2024-10-10,569.2098388671875,-0.0017498936555330191,
2024-10-11,572.6183471679688,0.00598814016912419,
2024-10-14,577.3014526367188,0.008178406248964043,
2024-10-15,572.8159790039062,-0.0077697251796715605,
2024-10-16,575.3056640625,0.004346395962841587,
2024-10-17,575.3551635742188,8.604036916515234e-05,
2024-10-18,577.5682373046875,0.003846448021289417,
2024-10-21,576.6196899414062,-0.001642312201425411,
2024-10-22,576.3134765625,-0.0005310491199794765,
2024-10-23,571.0474243164062,-0.009137478924671094,
2024-10-24,572.282470703125,0.0021627737629623667,
2024-10-25,572.0848388671875,-0.0003453396636361461,
2024-10-28,573.8533935546875,0.003091420305775028,
2024-10-29,574.7821044921875,0.0016183766584478843,
2024-10-30,573.0432739257812,-0.0030251995544336996,
